| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.8859999999999999
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.89
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.9239999999999998
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.898
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.9119999999999999
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.884
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.9019999999999999
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.9019999999999999
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.9279999999999999
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,0.914
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.8880000000000001
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.8939999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.9139999999999999
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.8960000000000001
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.8720000000000001
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,0.898
