| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,0.9720000000000001
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.1280000000000001
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.102
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.1040000000000003
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.1880000000000002
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.1260000000000001
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.112
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.116
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.1600000000000001
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,1.094
