| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,4856.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3885.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3567.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3707.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3562.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3518.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3467.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3459.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,3562.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:889 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:806 |,5329.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:919 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:934 | gin.edit.statement.ReplaceStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:2667 -> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:899 |,3927.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:919 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:934 | gin.edit.statement.ReplaceStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:2667 -> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:899 |,3633.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:919 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:934 | gin.edit.statement.ReplaceStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:2667 -> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:899 |,3788.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:919 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:934 | gin.edit.statement.ReplaceStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:2667 -> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:899 |,5393.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:919 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:934 | gin.edit.statement.ReplaceStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:2667 -> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:899 |,6982.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:919 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:934 | gin.edit.statement.ReplaceStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:2667 -> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:899 |,3874.0
| gin.edit.statement.SwapStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:919 <-> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:934 | gin.edit.statement.ReplaceStatement Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:2667 -> Apps/Anki-Android/AnkiDroid/src/main/java/com/ichi2/anki/CardTemplateEditor.java:899 |,3465.0
