| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,2366.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,1965.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,1989.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,1972.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,1994.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,1932.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,1961.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,2014.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,2015.0
| gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:921 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1068 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:720 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:968 |,2080.0
| gin.edit.statement.CopyStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1630 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640:706 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:794 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1328 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:747 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:231 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:669 |,1977.0
| gin.edit.statement.CopyStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1630 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640:706 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:794 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1328 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:747 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:231 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:669 |,1920.0
| gin.edit.statement.CopyStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1630 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640:706 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:794 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1328 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:747 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:231 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:669 |,2001.0
| gin.edit.statement.CopyStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1630 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640:706 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:794 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1328 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:747 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:231 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:669 |,1987.0
| gin.edit.statement.CopyStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1630 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640:706 | gin.edit.statement.SwapStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:640 <-> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:794 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:1328 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:747 | gin.edit.statement.ReplaceStatement Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:231 -> Apps/gift-card-guard/app/src/main/java/protect/gift_card_guard/GiftCardViewActivity.java:669 |,2001.0
