| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1529.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1567.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1510.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1534.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1556.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1601.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1536.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1516.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1534.0
| gin.edit.statement.ReplaceStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2535 -> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:2022 |,1583.0
| gin.edit.statement.SwapStatement Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1004 <-> Apps/budget-watch/app/src/main/java/protect/budgetwatch/TransactionViewActivity.java:1007 |,1519.0
